"ID","MS.SubClass","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","House.Style","Overall.Qual","Overall.Cond","Year.Built","Mas.Vnr.Area","Exter.Cond","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating.QC","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.Qual","Functional","Garage.Type","Garage.Cars","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Misc.Feature","Misc.Val","Mo.Sold","Sale.Condition","is.miss.Lot.Frontage","is.miss.Mas.Vnr.Area"
1536,20,79,7801,"NA","IR1","Lvl","1Story",6,5,1951,88,"Fa",0,591,1091,"Fa",1091,0,0,1091,0,1,1,0,2,"TA","Typ","Attchd",1,"TA","Y",66,105,0,0,221,"NA",0,5,"Normal",0,0
1539,50,0,15660,"NA","IR1","Lvl","1.5Fin",7,9,1939,312,"Gd",0,457,798,"Ex",1137,817,0,1954,0,1,1,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,119,150,0,0,"NA",0,5,"Normal",1,0
1540,50,70,12392,"NA","Reg","Bnk","1.5Fin",7,9,1950,0,"Gd",0,397,832,"Ex",1218,943,0,2161,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,96,0,0,0,"NA",0,4,"Normal",0,0
1541,20,56,26073,"NA","IR1","Lvl","1Story",5,5,1956,0,"TA",0,782,1898,"Ex",1898,0,0,1898,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,51,224,0,0,"NA",0,4,"Normal",0,0
1543,160,24,1879,"NA","Reg","Lvl","2Story",6,6,1980,0,"TA",0,150,516,"TA",516,516,0,1032,0,0,1,0,2,"TA","Typ","Detchd",2,"TA","Y",213,0,0,0,0,"NA",0,12,"Normal",0,0
1544,160,24,1950,"NA","Reg","Lvl","2Story",6,6,1980,0,"Gd",612,23,716,"TA",716,840,0,1556,1,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",161,0,0,0,0,"NA",0,7,"Normal",0,0
1546,50,60,6000,"NA","Reg","Lvl","1.5Fin",6,8,1940,0,"TA",0,720,720,"Gd",760,330,0,1090,0,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,7,"Normal",0,0
1547,30,40,3636,"NA","Reg","Lvl","1Story",4,4,1922,0,"TA",0,796,796,"Fa",796,0,0,796,0,0,1,0,2,"TA","Typ","NA",0,"NA","N",0,0,100,0,0,"NA",0,1,"Normal",0,0
1555,70,60,5280,"NA","Reg","Lvl","2Story",4,7,1895,0,"TA",0,173,173,"Ex",825,536,0,1361,0,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",0,123,0,0,0,"NA",0,7,"Normal",0,0
1566,60,0,11050,"NA","Reg","Lvl","2Story",7,5,1996,0,"TA",0,910,910,"Ex",910,910,0,1820,0,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",318,32,0,0,0,"NA",0,9,"Normal",1,0
1575,20,71,9520,"NA","IR1","HLS","1Story",8,5,2007,338,"TA",0,125,1638,"Ex",1646,0,0,1646,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",192,44,0,0,0,"NA",0,4,"Partial",0,0
1576,60,107,12852,"NA","IR1","HLS","2Story",8,5,2007,0,"TA",0,150,920,"Ex",920,860,0,1780,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,192,0,0,0,"NA",0,1,"Partial",0,0
1578,80,73,9735,"NA","Reg","Lvl","SLvl",5,5,2006,0,"TA",0,384,384,"Gd",754,640,0,1394,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",100,0,0,0,0,"NA",0,5,"Normal",0,0
1583,80,85,10200,"NA","Reg","Lvl","SLvl",6,5,1988,219,"TA",0,678,1461,"Ex",1509,0,0,1509,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",224,0,0,0,0,"NA",0,8,"Abnorml",0,0
1585,20,0,7915,"NA","IR1","Lvl","1Story",6,5,1999,0,"TA",0,443,1666,"Ex",1675,0,0,1675,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",165,52,0,0,0,"NA",0,12,"Normal",1,0
1587,20,79,11449,"NA","IR1","HLS","1Story",8,5,2007,0,"TA",0,873,1884,"Ex",1728,0,0,1728,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,276,0,0,0,"NA",0,1,"Normal",0,0
1589,90,97,8940,"NA","IR1","Lvl","SFoyer",7,5,1997,200,"Gd",0,35,1344,"Ex",1344,0,0,1344,2,0,2,0,2,"TA","Typ","Attchd",4,"TA","Y",0,0,0,0,0,"NA",0,11,"Alloca",0,0
1593,85,150,14137,"NA","Reg","Lvl","SFoyer",4,5,1964,98,"TA",247,88,1200,"Gd",1200,0,0,1200,1,0,1,0,3,"TA","Typ","2Types",3,"TA","Y",0,119,0,0,171,"NA",0,11,"Normal",0,0
1594,120,0,4224,"NA","Reg","Lvl","1Story",5,6,1975,0,"TA",0,271,1040,"Gd",1040,0,0,1040,0,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,100,0,0,0,"NA",0,6,"Normal",1,0
1597,180,21,1974,"NA","Reg","Lvl","SFoyer",4,7,1973,0,"Gd",0,25,526,"Gd",526,462,0,988,1,0,1,0,2,"TA","Typ","BuiltIn",1,"TA","Y",120,101,0,0,0,"NA",0,6,"Normal",0,0
1599,20,0,17979,"NA","IR1","Lvl","1Story",5,6,1968,0,"Gd",0,328,1113,"Ex",1160,0,0,1160,1,0,1,0,3,"Gd","Typ","Attchd",1,"TA","Y",81,0,0,0,0,"Shed",500,2,"Normal",1,0
1601,180,21,1890,"NA","Reg","Lvl","SFoyer",4,7,1972,0,"Gd",0,135,630,"Gd",630,0,0,630,1,0,1,0,1,"TA","Typ","NA",0,"NA","Y",88,0,0,0,0,"NA",0,6,"Normal",0,0
1602,20,100,21750,"NA","Reg","HLS","1Story",5,5,1954,0,"TA",0,988,988,"Ex",988,0,0,988,0,0,1,0,2,"TA","Typ","Attchd",2,"TA","N",0,0,0,0,0,"NA",0,2,"Normal",0,0
1609,20,74,12395,"NA","Reg","Lvl","1Story",5,6,1984,0,"TA",0,217,864,"TA",889,0,0,889,0,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,4,"Normal",0,0
1611,70,0,56600,"NA","IR1","Low","2.5Unf",5,1,1900,0,"TA",0,686,686,"Ex",1150,686,0,1836,0,0,2,0,4,"TA","Maj1","Detchd",1,"Fa","N",0,0,0,0,0,"NA",0,1,"Normal",1,0
1613,20,85,10628,"NA","Reg","Lvl","1Story",7,5,1970,0,"Gd",0,499,1277,"TA",1277,0,0,1277,1,0,1,0,2,"TA","Typ","Attchd",2,"TA","Y",0,0,0,0,176,"NA",0,4,"Normal",0,0
1621,120,41,5330,"NA","Reg","Lvl","1Story",8,5,2000,0,"TA",0,298,1494,"Ex",1652,0,0,1652,1,0,2,0,2,"Ex","Typ","Attchd",2,"TA","Y",96,48,0,0,0,"NA",0,8,"Normal",0,0
1632,120,0,3696,"NA","Reg","Lvl","1Story",8,5,1986,0,"TA",0,1074,1074,"Ex",1088,0,0,1088,0,0,1,1,2,"Gd","Typ","Attchd",2,"TA","Y",0,74,137,0,0,"NA",0,10,"Normal",1,0
1638,20,52,51974,"NA","IR1","Lvl","1Story",9,5,2006,710,"TA",0,1559,2660,"Ex",2338,0,0,2338,1,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",0,135,0,0,322,"NA",0,6,"Partial",0,0
1642,20,85,14082,"NA","IR1","HLS","1Story",8,5,2006,945,"TA",0,662,2220,"Ex",2234,0,0,2234,1,0,1,1,1,"Gd","Typ","Attchd",2,"TA","Y",390,80,0,0,0,"NA",0,1,"Normal",0,0
1643,20,81,13870,"NA","IR1","HLS","1Story",10,5,2006,250,"TA",0,590,1742,"Ex",2042,0,0,2042,1,0,2,0,3,"Ex","Typ","Attchd",3,"TA","Y",240,52,0,0,174,"NA",0,10,"Partial",0,0
1644,20,0,12546,"NA","IR1","Lvl","1Story",6,7,1981,310,"Gd",0,762,1440,"Ex",1440,0,0,1440,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,0,99,0,0,"NA",0,4,"Normal",1,0
1646,80,78,12090,"NA","Reg","Lvl","SLvl",6,7,1984,74,"TA",0,585,585,"Ex",1140,728,0,1868,0,0,3,1,3,"TA","Typ","BuiltIn",2,"TA","Y",268,112,0,0,147,"NA",0,1,"Abnorml",0,0
1647,60,78,12090,"NA","Reg","Lvl","2Story",7,7,1981,306,"TA",0,404,725,"Ex",725,754,0,1479,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",167,72,0,0,0,"NA",0,3,"Normal",0,0
1660,60,0,12384,"NA","Reg","Lvl","2Story",7,7,1976,233,"TA",0,793,793,"TA",1142,793,0,1935,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",0,113,252,0,0,"NA",0,11,"Normal",1,0
1662,60,80,8000,"NA","Reg","Lvl","2Story",6,6,1974,0,"TA",153,0,1084,"TA",1084,793,0,1877,1,0,2,1,4,"TA","Typ","Attchd",2,"TA","Y",0,96,0,0,0,"NA",0,11,"Normal",0,0
1666,20,63,9457,"NA","Reg","Lvl","1Story",5,6,1970,0,"TA",0,359,925,"TA",1422,0,0,1422,1,0,1,0,3,"TA","Min2","Detchd",2,"TA","Y",252,0,0,0,0,"NA",0,9,"Normal",0,0
1671,20,0,17199,"NA","Reg","Lvl","1Story",4,7,1961,0,"Gd",0,600,914,"Ex",914,0,0,914,0,0,1,0,2,"TA","Typ","Basment",1,"TA","Y",140,0,0,0,0,"NA",0,7,"Normal",1,0
1674,120,33,4113,"NA","IR1","Lvl","1Story",6,5,2001,0,"TA",0,1337,1337,"Ex",1337,0,0,1337,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",136,68,0,0,0,"NA",0,7,"Normal",0,0
1677,160,21,1890,"NA","Reg","Lvl","2Story",6,5,1973,285,"TA",0,316,672,"TA",672,546,0,1218,0,0,1,1,3,"TA","Typ","Detchd",1,"TA","Y",144,28,0,0,0,"NA",0,5,"Normal",0,0
1684,20,65,7150,"NA","Reg","Lvl","1Story",5,6,1966,52,"TA",0,263,988,"TA",988,0,0,988,1,0,1,0,3,"TA","Typ","Detchd",1,"TA","Y",0,0,0,0,0,"NA",0,11,"Normal",0,0
1687,20,93,12030,"NA","Reg","Lvl","1Story",8,5,2007,254,"TA",0,1694,1694,"Ex",1694,0,0,1694,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",168,228,0,0,0,"NA",0,12,"Partial",0,0
1688,20,91,11825,"NA","Reg","Lvl","1Story",8,5,2006,302,"TA",0,1694,1694,"Ex",1694,0,0,1694,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",0,112,0,0,0,"NA",0,6,"Partial",0,0
1689,20,93,12085,"NA","Reg","Lvl","1Story",8,5,2007,328,"TA",0,730,1734,"Ex",1734,0,0,1734,1,0,2,0,3,"Ex","Typ","Attchd",3,"TA","Y",0,0,0,0,0,"NA",0,11,"Partial",0,0
1692,60,107,13641,"NA","Reg","Lvl","2Story",9,5,2007,456,"TA",0,630,1934,"Ex",1943,713,0,2656,1,0,2,1,3,"Ex","Typ","Attchd",3,"TA","Y",268,58,0,0,0,"NA",0,12,"Partial",0,0
1693,60,110,13440,"NA","Reg","Lvl","2Story",8,5,2006,190,"TA",0,1108,1108,"Ex",1148,1402,0,2550,0,0,2,1,4,"Ex","Typ","BuiltIn",3,"TA","Y",120,39,0,0,0,"NA",0,3,"Partial",0,0
1697,20,110,14226,"NA","Reg","Lvl","1Story",8,5,2006,375,"TA",0,1935,1935,"Gd",1973,0,0,1973,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",315,45,0,0,0,"NA",0,7,"Partial",0,0
1699,20,98,11428,"NA","IR1","Lvl","1Story",8,5,2006,248,"TA",0,1626,1626,"Ex",1634,0,0,1634,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",0,44,0,0,0,"NA",0,5,"Normal",0,0
1700,20,110,14977,"NA","IR1","Lvl","1Story",8,5,2006,304,"TA",0,626,1976,"Ex",1976,0,0,1976,1,0,2,0,2,"Gd","Typ","Attchd",3,"TA","Y",250,63,0,0,0,"NA",0,7,"Partial",0,0
1701,60,118,13654,"NA","IR1","Lvl","2Story",9,5,2005,365,"TA",0,1704,1704,"Ex",1722,1036,0,2758,0,0,2,1,4,"Ex","Typ","BuiltIn",3,"TA","Y",282,55,0,0,0,"NA",0,5,"Normal",0,0
1707,20,94,13615,"NA","IR1","HLS","1Story",9,5,2006,510,"TA",0,1802,1802,"Ex",1802,0,0,1802,0,0,2,1,3,"Ex","Typ","Attchd",3,"TA","Y",158,105,0,0,0,"NA",0,6,"Normal",0,0
1709,60,99,12099,"NA","IR1","Lvl","2Story",8,5,2004,388,"TA",0,166,1136,"Ex",1136,1332,0,2468,1,0,2,1,4,"Gd","Typ","BuiltIn",3,"TA","Y",184,154,0,0,0,"NA",0,6,"Normal",0,0
1710,60,110,14277,"NA","Reg","Lvl","2Story",8,5,2003,280,"TA",0,379,1317,"Ex",1217,1168,0,2385,1,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",192,228,0,0,0,"NA",0,1,"Normal",0,0
1711,60,93,11999,"NA","Reg","Lvl","2Story",8,5,2003,340,"TA",0,1181,1181,"Ex",1234,1140,0,2374,0,0,2,1,4,"Ex","Typ","BuiltIn",3,"TA","Y",104,100,0,0,0,"NA",0,5,"Normal",0,0
1712,60,0,12568,"NA","Reg","Lvl","2Story",8,5,2007,246,"TA",0,226,895,"Ex",895,923,0,1818,1,0,2,1,3,"Ex","Typ","Attchd",3,"TA","Y",196,104,0,0,0,"NA",0,8,"Partial",1,0
1713,20,70,9926,"NA","IR1","Lvl","1Story",7,5,2005,210,"TA",0,436,1614,"Ex",1614,0,0,1614,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",100,38,0,0,0,"NA",0,5,"Normal",0,0
1714,20,71,9254,"NA","IR1","Lvl","1Story",8,5,2005,210,"TA",0,1602,1721,"Ex",1721,0,0,1721,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",168,27,0,0,0,"NA",0,1,"Normal",0,0
1715,60,92,10732,"NA","IR1","Lvl","2Story",8,5,2006,0,"TA",0,1298,1298,"Ex",1298,530,0,1828,0,0,2,1,3,"Gd","Typ","BuiltIn",3,"TA","Y",0,40,0,0,0,"NA",0,2,"Partial",0,0
1719,120,41,6289,"NA","IR1","Lvl","1Story",6,5,2005,256,"TA",0,600,1362,"Ex",1362,0,0,1362,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",192,28,0,0,0,"NA",0,6,"Normal",0,0
1721,120,34,4590,"NA","Reg","Lvl","1Story",8,5,2006,108,"TA",0,1530,1554,"Ex",1554,0,0,1554,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",156,73,0,0,0,"NA",0,5,"Normal",0,0
1728,60,59,15810,"NA","IR1","Lvl","2Story",6,5,2007,0,"TA",0,768,768,"Ex",768,728,0,1496,0,0,3,0,3,"Gd","Typ","Attchd",2,"TA","Y",100,0,0,0,0,"NA",0,5,"Partial",0,1
1729,60,65,10237,"NA","Reg","Lvl","2Story",6,5,2005,0,"TA",0,768,768,"Ex",768,768,0,1536,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",100,38,0,0,0,"NA",0,6,"Normal",0,0
1731,60,58,13204,"NA","IR1","Lvl","2Story",7,5,2006,44,"TA",0,608,608,"Ex",608,850,0,1458,0,0,2,0,3,"Gd","Typ","BuiltIn",2,"TA","Y",100,33,0,0,0,"NA",0,5,"Partial",0,0
1738,60,73,8499,"NA","IR1","Lvl","2Story",6,5,2006,0,"TA",0,616,616,"Ex",616,796,0,1412,0,0,2,1,3,"Gd","Typ","BuiltIn",2,"TA","Y",0,36,0,0,0,"NA",0,3,"Partial",0,0
1739,60,72,8229,"NA","IR1","Lvl","2Story",6,5,2007,22,"TA",0,752,752,"Ex",752,752,0,1504,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",100,32,0,0,0,"NA",0,12,"Partial",0,0
1745,20,53,3710,"NA","Reg","Lvl","1Story",7,5,2007,16,"TA",0,1266,1266,"Ex",1266,0,0,1266,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",100,16,0,0,0,"NA",0,8,"Partial",0,0
1749,60,59,11796,"NA","IR1","Lvl","2Story",7,5,2004,0,"TA",0,847,847,"Ex",847,1112,0,1959,0,0,2,1,4,"Gd","Typ","BuiltIn",2,"TA","Y",100,48,0,0,0,"NA",0,7,"Normal",0,0
1751,60,62,8244,"NA","IR1","Lvl","2Story",7,5,2004,0,"TA",0,840,840,"Ex",840,880,0,1720,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",100,48,0,0,0,"NA",0,5,"Normal",0,0
1753,60,63,7875,"NA","Reg","Lvl","2Story",7,5,2003,16,"TA",0,847,847,"Ex",847,1101,0,1948,0,0,2,1,4,"Gd","Typ","BuiltIn",2,"TA","Y",0,48,0,0,0,"NA",0,7,"Normal",0,0
1757,80,76,9967,"NA","IR1","Lvl","SLvl",7,5,2000,0,"TA",0,384,384,"Ex",774,656,0,1430,0,0,2,1,3,"TA","Typ","BuiltIn",2,"TA","Y",100,0,0,0,0,"NA",0,12,"Normal",0,0
1758,60,0,7750,"NA","Reg","Lvl","2Story",7,5,2003,0,"TA",0,660,660,"Ex",660,660,0,1320,0,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",0,48,0,0,0,"NA",0,8,"Normal",1,0
1760,60,59,9649,"NA","IR1","Lvl","2Story",6,5,1999,0,"TA",0,941,941,"Ex",961,683,0,1644,0,0,2,1,3,"TA","Typ","Attchd",2,"TA","Y",460,42,0,0,0,"NA",0,5,"Normal",0,0
1762,60,100,12191,"NA","IR1","Lvl","2Story",8,5,1997,515,"TA",0,598,1779,"Ex",1779,772,0,2551,1,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",76,61,0,0,0,"NA",0,6,"Normal",0,0
1764,20,0,11400,"NA","Reg","Lvl","1Story",10,5,2001,705,"TA",0,1351,2633,"Ex",2633,0,0,2633,1,0,2,1,2,"Ex","Typ","Attchd",3,"TA","Y",314,140,0,0,0,"NA",0,3,"Normal",1,0
1765,60,89,10557,"NA","IR1","Lvl","2Story",9,5,1998,422,"TA",0,736,1408,"Ex",1671,1407,0,3078,1,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",108,87,0,0,0,"NA",0,7,"Normal",0,0
1766,60,74,11002,"NA","IR1","Lvl","2Story",8,5,1998,0,"TA",0,341,1389,"Ex",1411,1171,0,2582,1,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",286,60,0,0,0,"NA",0,1,"Normal",0,0
1772,60,65,12257,"NA","IR1","Lvl","2Story",8,5,1995,513,"TA",64,1198,1318,"Ex",1328,1203,0,2531,0,0,2,1,4,"Gd","Typ","Attchd",3,"TA","Y",222,98,0,0,0,"NA",0,11,"Normal",0,0
1773,20,0,12692,"NA","IR1","Lvl","1Story",8,5,1992,0,"TA",0,1969,3200,"Ex",3228,0,0,3228,1,0,3,0,4,"Gd","Typ","Attchd",2,"TA","Y",264,75,291,0,0,"NA",0,5,"Normal",1,0
1777,20,91,11830,"NA","Reg","Lvl","1Story",8,5,2007,164,"TA",0,322,1542,"Ex",1542,0,0,1542,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",168,110,0,0,0,"NA",0,7,"Partial",0,0
1780,20,76,10612,"NA","Reg","Lvl","1Story",8,5,2006,248,"TA",0,1496,1524,"Gd",1534,0,0,1534,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",168,46,0,0,0,"NA",0,1,"Family",0,0
1782,20,116,13501,"NA","IR1","Lvl","1Story",8,5,2006,208,"TA",0,1560,1623,"Ex",1636,0,0,1636,1,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",0,60,0,0,0,"NA",0,6,"Normal",0,0
1783,20,75,9986,"NA","Reg","Lvl","1Story",8,5,2006,428,"TA",0,1795,1795,"Ex",1795,0,0,1795,0,0,2,0,2,"Gd","Typ","Attchd",3,"TA","Y",0,49,0,0,0,"NA",0,2,"Partial",0,0
1784,20,85,9965,"NA","Reg","Lvl","1Story",7,5,2007,0,"TA",0,1528,1528,"Ex",1528,0,0,1528,0,0,3,2,3,"Gd","Typ","Attchd",2,"TA","Y",0,228,0,0,0,"NA",0,9,"Partial",0,1
1789,20,76,9158,"NA","Reg","Lvl","1Story",8,5,2007,140,"TA",0,1496,1496,"Ex",1496,0,0,1496,0,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",168,130,0,0,0,"NA",0,6,"Partial",0,0
1792,60,70,9605,"NA","Reg","Lvl","2Story",7,5,2006,0,"TA",0,982,982,"Ex",982,995,0,1977,0,0,2,1,3,"Gd","Typ","Attchd",3,"TA","Y",240,53,0,0,0,"NA",0,7,"Family",0,0
1793,60,75,8778,"NA","Reg","Lvl","2Story",8,5,2006,0,"TA",0,1302,1302,"Ex",1302,528,0,1830,0,0,2,1,3,"Gd","Typ","BuiltIn",3,"TA","Y",0,40,0,0,0,"NA",0,3,"Normal",0,0
1797,60,81,10411,"NA","Reg","Lvl","2Story",5,5,2007,0,"TA",0,725,725,"Ex",725,863,0,1588,0,0,3,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,0,0,0,0,"NA",0,7,"Partial",0,0
1801,20,84,11096,"NA","Reg","Lvl","1Story",8,5,2006,0,"TA",0,1632,1656,"Ex",1656,0,0,1656,0,0,2,0,3,"Gd","Typ","Attchd",3,"TA","Y",0,146,0,0,0,"NA",0,7,"Normal",0,0
1803,20,84,10440,"NA","Reg","Lvl","1Story",8,5,2007,0,"TA",0,1574,1574,"Ex",1584,0,0,1584,0,0,2,0,2,"Ex","Typ","Attchd",2,"TA","Y",0,256,0,0,0,"NA",0,5,"Partial",0,0
1804,20,100,11824,"NA","IR1","Lvl","1Story",8,5,2006,298,"TA",0,1685,1685,"Ex",1685,0,0,1685,0,0,2,0,2,"Gd","Typ","Attchd",3,"TA","Y",112,63,0,0,0,"NA",0,4,"Normal",0,0
1805,60,85,10625,"NA","Reg","Lvl","2Story",6,5,2004,353,"TA",0,1158,1158,"Ex",1158,1285,0,2443,0,0,2,1,4,"Gd","Min2","BuiltIn",3,"TA","Y",193,127,0,0,0,"NA",0,6,"Normal",0,0
1819,20,64,6285,"NA","Reg","Lvl","1Story",5,5,1977,0,"TA",351,405,894,"TA",894,0,0,894,1,0,1,0,2,"TA","Typ","Detchd",1,"TA","Y",192,0,0,0,0,"NA",0,3,"Normal",0,0
1825,20,84,7476,"NA","Reg","Lvl","1Story",5,7,1968,0,"TA",0,228,1040,"TA",1040,0,0,1040,1,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",188,0,0,0,0,"NA",0,6,"Normal",0,0
1827,20,0,6173,"NA","IR1","Lvl","1Story",5,6,1967,75,"TA",0,277,876,"TA",902,0,0,902,0,0,1,0,3,"TA","Typ","Attchd",1,"TA","Y",0,0,0,0,0,"NA",0,8,"Normal",1,0
1835,120,45,4379,"NA","IR1","Lvl","1Story",8,5,2004,0,"TA",0,527,1378,"Ex",1378,0,0,1378,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",160,56,0,0,0,"NA",0,7,"Normal",0,0
1839,120,40,3606,"Pave","Reg","Lvl","1Story",7,5,2006,0,"TA",0,415,1352,"Ex",1352,0,0,1352,1,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",0,241,0,0,0,"NA",0,8,"Partial",0,0
1840,120,30,5330,"Pave","IR2","Lvl","1Story",8,5,2006,0,"TA",0,1550,1550,"Ex",1550,0,0,1550,0,0,2,1,2,"Gd","Typ","Attchd",2,"TA","Y",0,102,0,0,0,"NA",0,7,"Partial",0,1
1843,160,24,2280,"Pave","Reg","Lvl","2Story",6,5,1999,342,"TA",0,179,744,"Gd",757,744,0,1501,1,0,2,1,3,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,9,"Normal",0,0
1844,160,34,3230,"Pave","Reg","Lvl","2Story",6,5,1999,1129,"TA",0,310,729,"Gd",729,729,0,1458,0,0,2,1,2,"TA","Typ","Detchd",2,"TA","Y",0,32,0,0,0,"NA",0,6,"Normal",0,0
1848,160,0,5105,"NA","IR2","Lvl","2Story",7,5,2004,0,"TA",0,312,551,"Ex",551,551,0,1102,0,0,2,1,2,"Gd","Typ","Detchd",2,"TA","Y",0,60,0,0,0,"NA",0,3,"Normal",1,0
1852,60,0,8010,"Pave","IR1","Lvl","2Story",8,5,2003,0,"TA",0,90,1054,"Ex",1072,976,0,2048,1,0,2,1,3,"Gd","Typ","Detchd",2,"TA","Y",0,48,0,0,180,"NA",0,8,"Normal",1,0
1853,60,106,8413,"NA","IR1","Lvl","2Story",8,5,1998,0,"Gd",0,319,1220,"Ex",1220,1142,0,2362,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",147,0,36,0,144,"NA",0,6,"Normal",0,0
1855,20,80,12000,"NA","Reg","Lvl","1Story",7,6,1980,600,"TA",0,270,2002,"Ex",2362,0,0,2362,1,0,2,1,3,"Gd","Typ","Attchd",2,"TA","Y",180,16,0,0,0,"NA",0,3,"Normal",0,0
1857,20,90,10768,"NA","IR1","Lvl","1Story",5,8,1976,0,"Gd",0,280,1437,"TA",1437,0,0,1437,1,0,2,0,3,"Gd","Typ","Attchd",2,"TA","Y",0,21,0,0,180,"NA",0,7,"Normal",0,0
1866,85,0,8723,"NA","IR1","Lvl","SFoyer",6,6,1969,0,"TA",0,0,973,"Ex",1082,0,0,1082,1,0,1,0,3,"TA","Typ","Attchd",2,"TA","Y",160,0,0,0,0,"NA",0,1,"Normal",1,0
1869,20,80,9547,"NA","Reg","Lvl","1Story",7,6,1993,112,"TA",0,1594,1594,"Ex",1594,0,0,1594,0,0,2,0,2,"Gd","Typ","Attchd",2,"TA","Y",190,80,0,0,0,"NA",0,7,"Normal",0,0
1871,90,0,11500,"NA","IR1","Lvl","1Story",5,6,1976,164,"TA",0,1680,1680,"Fa",1680,0,0,1680,0,0,2,0,4,"TA","Typ","Detchd",2,"TA","Y",0,0,0,0,0,"NA",0,6,"Normal",1,0
1878,20,0,9503,"NA","Reg","Lvl","1Story",5,5,1958,0,"TA",374,193,1024,"TA",1344,0,0,1344,1,0,1,0,2,"TA","Min1","Detchd",1,"TA","Y",316,28,0,0,0,"NA",0,6,"Normal",1,0
1881,20,0,12342,"NA","IR1","Lvl","1Story",5,5,1960,0,"TA",0,978,978,"TA",1422,0,0,1422,0,0,1,0,3,"TA","Min1","Attchd",1,"TA","Y",0,0,36,0,0,"Shed",600,8,"Normal",1,0
1883,20,80,8892,"NA","IR1","Lvl","1Story",5,5,1960,66,"TA",0,1065,1065,"Gd",1065,0,0,1065,0,0,1,1,3,"TA","Typ","Detchd",2,"TA","Y",74,0,0,0,0,"NA",0,7,"Normal",0,0
1885,20,70,7535,"NA","IR1","Lvl","1Story",5,7,1958,0,"TA",279,522,912,"Fa",912,0,0,912,0,1,1,0,2,"TA","Typ","Attchd",1,"TA","Y",12,285,0,0,0,"Shed",480,6,"Normal",0,0
